transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
12603,c-NIGER-1289,NIGER-12,3,2018-04-04 08:11:38,2018-04-04 08:15:35,33113.6
15807,c-NIGER-1612,EXT-3,1,2018-04-04 08:08:47,2018-04-04 08:15:38,11339.53
11185,c-NIGER-1148,NIGER-2,0,2018-04-04 08:15:57,,
11108,c-NIGER-1141,NIGER-40,0,2018-04-04 08:16:31,,
16542,c-NIGER-1688,EXT-3,3,2018-04-04 08:13:48,2018-04-04 08:17:04,37067.16
8974,c-NIGER-911,EXT-4,2,2018-04-04 08:17:10,,
10366,c-NIGER-1061,NIGER-42,0,2018-04-04 08:10:11,2018-04-04 08:17:16,35386.59
2708,c-NIGER-270,EXT-0,0,2018-04-04 08:17:39,,
14624,c-NIGER-1488,NIGER-2,3,2018-04-04 08:18:00,,
19185,c-NIGER-1961,NIGER-0,3,2018-04-04 08:18:25,,
2125,c-NIGER-210,NIGER-42,0,2018-04-04 08:18:26,,
8974,c-NIGER-911,EXT-4,2,2018-04-04 08:17:10,2018-04-04 08:19:25,0.0
6659,c-NIGER-684,EXT-2,2,2018-04-04 08:15:17,2018-04-04 08:20:34,0.0
2708,c-NIGER-270,EXT-0,0,2018-04-04 08:17:39,2018-04-04 08:20:40,33076.81
2125,c-NIGER-210,NIGER-42,0,2018-04-04 08:18:26,2018-04-04 08:21:45,12266.25
11185,c-NIGER-1148,NIGER-2,0,2018-04-04 08:15:57,2018-04-04 08:22:03,47646.85
19185,c-NIGER-1961,NIGER-0,3,2018-04-04 08:18:25,2018-04-04 08:22:06,58956.21
2449,c-NIGER-242,EXT-0,0,2018-04-04 08:22:43,,
14624,c-NIGER-1488,NIGER-2,3,2018-04-04 08:18:00,2018-04-04 08:22:48,42717.84
11108,c-NIGER-1141,NIGER-40,0,2018-04-04 08:16:31,2018-04-04 08:22:57,33796.41
2449,c-NIGER-242,EXT-0,0,2018-04-04 08:22:43,2018-04-04 08:23:01,1110.49
1121,c-NIGER-111,NIGER-2,3,2018-04-04 08:15:03,2018-04-04 08:23:04,7543.67
11399,c-NIGER-1168,NIGER-2,0,2018-04-04 08:23:10,,
10836,c-NIGER-1110,NIGER-12,0,2018-04-04 08:23:57,,
7160,c-NIGER-741,NIGER-22,0,2018-04-04 08:25:19,,
16778,c-NIGER-1711,NIGER-0,0,2018-04-04 08:25:35,,
12083,c-NIGER-1237,NIGER-42,0,2018-04-04 08:25:51,,
12904,c-NIGER-1316,NIGER-2,2,2018-04-04 08:26:49,,
3320,c-NIGER-344,NIGER-12,1,2018-04-04 08:28:27,,
2692,c-NIGER-269,EXT-0,0,2018-04-04 08:30:05,,
16778,c-NIGER-1711,NIGER-0,0,2018-04-04 08:25:35,2018-04-04 08:30:34,27337.58
17801,c-NIGER-1816,NIGER-9,1,2018-04-04 08:31:02,,
11399,c-NIGER-1168,NIGER-2,0,2018-04-04 08:23:10,2018-04-04 08:31:54,1663.17
15598,c-NIGER-1585,NIGER-0,0,2018-04-04 08:32:10,,
12904,c-NIGER-1316,NIGER-2,2,2018-04-04 08:26:49,2018-04-04 08:32:14,0.0
12624,c-NIGER-1292,NIGER-2,3,2018-04-04 08:32:14,,
12713,c-NIGER-1300,NIGER-2,0,2018-04-04 08:32:43,,
9946,c-NIGER-1017,NIGER-12,0,2018-04-04 08:32:47,,
3320,c-NIGER-344,NIGER-12,1,2018-04-04 08:28:27,2018-04-04 08:32:49,15152.08
12083,c-NIGER-1237,NIGER-42,0,2018-04-04 08:25:51,2018-04-04 08:32:51,56676.71
10836,c-NIGER-1110,NIGER-12,0,2018-04-04 08:23:57,2018-04-04 08:33:24,14053.03
2692,c-NIGER-269,EXT-0,0,2018-04-04 08:30:05,2018-04-04 08:34:11,14059.9
7160,c-NIGER-741,NIGER-22,0,2018-04-04 08:25:19,2018-04-04 08:34:12,18021.24
15598,c-NIGER-1585,NIGER-0,0,2018-04-04 08:32:10,2018-04-04 08:34:57,31616.68
4873,c-NIGER-500,NIGER-20,3,2018-04-04 08:35:12,,
6805,c-NIGER-700,NIGER-39,3,2018-04-04 08:35:54,,
708,c-NIGER-72,NIGER-40,0,2018-04-04 08:35:59,,
12713,c-NIGER-1300,NIGER-2,0,2018-04-04 08:32:43,2018-04-04 08:36:36,49371.22
9946,c-NIGER-1017,NIGER-12,0,2018-04-04 08:32:47,2018-04-04 08:37:01,7224.38
17801,c-NIGER-1816,NIGER-9,1,2018-04-04 08:31:02,2018-04-04 08:37:08,2208.76
708,c-NIGER-72,NIGER-40,0,2018-04-04 08:35:59,2018-04-04 08:37:40,30482.23
12624,c-NIGER-1292,NIGER-2,3,2018-04-04 08:32:14,2018-04-04 08:38:35,80226.26
12735,c-NIGER-1302,NIGER-8,0,2018-04-04 08:38:39,,
13616,c-NIGER-1384,NIGER-21,3,2018-04-04 08:38:54,,
1438,c-NIGER-142,EXT-0,0,2018-04-04 08:38:56,,
6182,c-NIGER-636,NIGER-35,0,2018-04-04 08:39:29,,
12735,c-NIGER-1302,NIGER-8,0,2018-04-04 08:38:39,2018-04-04 08:39:45,22662.63
15752,c-NIGER-1606,NIGER-30,0,2018-04-04 08:39:50,,
6805,c-NIGER-700,NIGER-39,3,2018-04-04 08:35:54,2018-04-04 08:41:00,28629.56
16593,c-NIGER-1694,NIGER-27,2,2018-04-04 08:41:52,,
4873,c-NIGER-500,NIGER-20,3,2018-04-04 08:35:12,2018-04-04 08:42:11,19857.6
14413,c-NIGER-1463,EXT-0,0,2018-04-04 08:42:28,,
15752,c-NIGER-1606,NIGER-30,0,2018-04-04 08:39:50,2018-04-04 08:42:53,20690.4
15973,c-NIGER-1625,NIGER-4,0,2018-04-04 08:42:59,,
8919,c-NIGER-905,NIGER-38,0,2018-04-04 08:43:08,,
1438,c-NIGER-142,EXT-0,0,2018-04-04 08:38:56,2018-04-04 08:43:14,26285.26
3083,c-NIGER-316,NIGER-42,0,2018-04-04 08:44:52,,
14659,c-NIGER-1492,NIGER-8,0,2018-04-04 08:44:59,,
11139,c-NIGER-1144,EXT-0,0,2018-04-04 08:45:19,,
11139,c-NIGER-1144,EXT-0,0,2018-04-04 08:45:19,2018-04-04 08:45:56,18188.19
530,c-NIGER-54,NIGER-8,2,2018-04-04 08:46:24,,
13616,c-NIGER-1384,NIGER-21,3,2018-04-04 08:38:54,2018-04-04 08:46:41,36115.37
14413,c-NIGER-1463,EXT-0,0,2018-04-04 08:42:28,2018-04-04 08:46:43,6195.05
16593,c-NIGER-1694,NIGER-27,2,2018-04-04 08:41:52,2018-04-04 08:47:17,0.0
3083,c-NIGER-316,NIGER-42,0,2018-04-04 08:44:52,2018-04-04 08:47:57,44237.07
6182,c-NIGER-636,NIGER-35,0,2018-04-04 08:39:29,2018-04-04 08:47:59,9799.32
13747,c-NIGER-1397,NIGER-2,3,2018-04-04 08:48:25,,
530,c-NIGER-54,NIGER-8,2,2018-04-04 08:46:24,2018-04-04 08:48:30,0.0
6223,c-NIGER-642,NIGER-20,3,2018-04-04 08:48:56,,
15973,c-NIGER-1625,NIGER-4,0,2018-04-04 08:42:59,2018-04-04 08:48:58,15361.24
12151,c-NIGER-1243,NIGER-2,0,2018-04-04 08:49:18,,
19404,c-NIGER-1983,NIGER-9,3,2018-04-04 08:50:04,,
14659,c-NIGER-1492,NIGER-8,0,2018-04-04 08:44:59,2018-04-04 08:50:50,36728.98
8919,c-NIGER-905,NIGER-38,0,2018-04-04 08:43:08,2018-04-04 08:51:00,49045.46
1144,c-NIGER-114,EXT-0,3,2018-04-04 08:51:11,,
13747,c-NIGER-1397,NIGER-2,3,2018-04-04 08:48:25,2018-04-04 08:52:14,18481.27
8738,c-NIGER-886,NIGER-35,1,2018-04-04 08:52:29,,
6223,c-NIGER-642,NIGER-20,3,2018-04-04 08:48:56,2018-04-04 08:52:31,37005.1
12151,c-NIGER-1243,NIGER-2,0,2018-04-04 08:49:18,2018-04-04 08:53:35,23682.41
13259,c-NIGER-1352,NIGER-40,3,2018-04-04 08:54:26,,
1144,c-NIGER-114,EXT-0,3,2018-04-04 08:51:11,2018-04-04 08:54:45,50360.95
14464,c-NIGER-1468,NIGER-42,0,2018-04-04 08:55:41,,
19404,c-NIGER-1983,NIGER-9,3,2018-04-04 08:50:04,2018-04-04 08:57:21,6386.58
16649,c-NIGER-1699,NIGER-1,1,2018-04-04 08:57:42,,
5735,c-NIGER-590,NIGER-15,1,2018-04-04 08:59:21,,
14464,c-NIGER-1468,NIGER-42,0,2018-04-04 08:55:41,2018-04-04 08:59:44,31411.76
16649,c-NIGER-1699,NIGER-1,1,2018-04-04 08:57:42,2018-04-04 08:59:48,9537.77
8738,c-NIGER-886,NIGER-35,1,2018-04-04 08:52:29,2018-04-04 08:59:48,10472.26
6581,c-NIGER-675,NIGER-15,0,2018-04-04 09:01:01,,
9650,c-NIGER-985,NIGER-38,0,2018-04-04 09:01:12,,
13777,c-NIGER-1400,NIGER-42,0,2018-04-04 09:02:04,,
13259,c-NIGER-1352,NIGER-40,3,2018-04-04 08:54:26,2018-04-04 09:03:10,64929.73
13777,c-NIGER-1400,NIGER-42,0,2018-04-04 09:02:04,2018-04-04 09:03:31,50823.61
3839,c-NIGER-399,NIGER-40,0,2018-04-04 09:04:00,,
5735,c-NIGER-590,NIGER-15,1,2018-04-04 08:59:21,2018-04-04 09:04:40,20089.92
15545,c-NIGER-1579,NIGER-30,0,2018-04-04 09:07:54,,
6581,c-NIGER-675,NIGER-15,0,2018-04-04 09:01:01,2018-04-04 09:08:41,21229.99
9650,c-NIGER-985,NIGER-38,0,2018-04-04 09:01:12,2018-04-04 09:08:45,836.86
3839,c-NIGER-399,NIGER-40,0,2018-04-04 09:04:00,2018-04-04 09:08:54,5133.55
11784,c-NIGER-1204,NIGER-42,0,2018-04-04 09:09:01,,
15545,c-NIGER-1579,NIGER-30,0,2018-04-04 09:07:54,2018-04-04 09:09:40,39787.13
5681,c-NIGER-586,NIGER-39,1,2018-04-04 09:12:16,,
730,c-NIGER-75,NIGER-21,2,2018-04-04 09:13:13,,
11784,c-NIGER-1204,NIGER-42,0,2018-04-04 09:09:01,2018-04-04 09:13:14,37253.22
12815,c-NIGER-1310,NIGER-40,0,2018-04-04 09:13:24,,
18860,c-NIGER-1924,NIGER-1,0,2018-04-04 09:13:55,,
5681,c-NIGER-586,NIGER-39,1,2018-04-04 09:12:16,2018-04-04 09:16:02,5609.97
10416,c-NIGER-1064,NIGER-12,0,2018-04-04 09:17:03,,
17064,c-NIGER-1738,NIGER-4,0,2018-04-04 09:17:05,,
18678,c-NIGER-1908,NIGER-4,0,2018-04-04 09:17:07,,
2010,c-NIGER-197,NIGER-12,1,2018-04-04 09:17:13,,
18860,c-NIGER-1924,NIGER-1,0,2018-04-04 09:13:55,2018-04-04 09:18:27,37486.82
10416,c-NIGER-1064,NIGER-12,0,2018-04-04 09:17:03,2018-04-04 09:18:36,69967.14
3069,c-NIGER-314,NIGER-2,0,2018-04-04 09:19:46,,
3620,c-NIGER-372,NIGER-40,0,2018-04-04 09:19:49,,
12815,c-NIGER-1310,NIGER-40,0,2018-04-04 09:13:24,2018-04-04 09:20:29,13929.88
730,c-NIGER-75,NIGER-21,2,2018-04-04 09:13:13,2018-04-04 09:20:29,0.0
17064,c-NIGER-1738,NIGER-4,0,2018-04-04 09:17:05,2018-04-04 09:21:14,10805.15
18678,c-NIGER-1908,NIGER-4,0,2018-04-04 09:17:07,2018-04-04 09:21:32,2180.62
13182,c-NIGER-1344,NIGER-42,1,2018-04-04 09:22:23,,
14193,c-NIGER-1438,NIGER-12,0,2018-04-04 09:23:27,,
2010,c-NIGER-197,NIGER-12,1,2018-04-04 09:17:13,2018-04-04 09:23:52,23581.22
9968,c-NIGER-1018,NIGER-12,0,2018-04-04 09:24:13,,
4101,c-NIGER-425,NIGER-42,2,2018-04-04 09:26:02,,
3069,c-NIGER-314,NIGER-2,0,2018-04-04 09:19:46,2018-04-04 09:26:05,37189.94
14193,c-NIGER-1438,NIGER-12,0,2018-04-04 09:23:27,2018-04-04 09:26:16,28295.0
3620,c-NIGER-372,NIGER-40,0,2018-04-04 09:19:49,2018-04-04 09:26:31,13509.98
10362,c-NIGER-1060,NIGER-2,0,2018-04-04 09:26:38,,
454,c-NIGER-47,NIGER-21,0,2018-04-04 09:27:28,,
13182,c-NIGER-1344,NIGER-42,1,2018-04-04 09:22:23,2018-04-04 09:27:45,9811.9
9968,c-NIGER-1018,NIGER-12,0,2018-04-04 09:24:13,2018-04-04 09:29:29,8751.96
10362,c-NIGER-1060,NIGER-2,0,2018-04-04 09:26:38,2018-04-04 09:29:43,84478.47
4101,c-NIGER-425,NIGER-42,2,2018-04-04 09:26:02,2018-04-04 09:30:23,0.0
15391,c-NIGER-1566,EXT-3,0,2018-04-04 09:31:39,,
13709,c-NIGER-1393,NIGER-12,3,2018-04-04 09:32:16,,
9475,c-NIGER-963,NIGER-38,2,2018-04-04 09:32:19,,
454,c-NIGER-47,NIGER-21,0,2018-04-04 09:27:28,2018-04-04 09:33:21,59670.16
9475,c-NIGER-963,NIGER-38,2,2018-04-04 09:32:19,2018-04-04 09:34:16,0.0
15391,c-NIGER-1566,EXT-3,0,2018-04-04 09:31:39,2018-04-04 09:34:46,33617.68
13709,c-NIGER-1393,NIGER-12,3,2018-04-04 09:32:16,2018-04-04 09:35:08,18071.02
5801,c-NIGER-598,NIGER-39,0,2018-04-04 09:37:46,,
13118,c-NIGER-1339,NIGER-12,3,2018-04-04 09:39:53,,
10860,c-NIGER-1111,NIGER-8,2,2018-04-04 09:40:12,,
18469,c-NIGER-1888,NIGER-16,3,2018-04-04 09:40:18,,
4278,c-NIGER-446,NIGER-42,0,2018-04-04 09:40:38,,
5325,c-NIGER-550,EXT-4,3,2018-04-04 09:42:26,,
15068,c-NIGER-1533,NIGER-1,3,2018-04-04 09:43:09,,
5801,c-NIGER-598,NIGER-39,0,2018-04-04 09:37:46,2018-04-04 09:43:12,23655.99
18469,c-NIGER-1888,NIGER-16,3,2018-04-04 09:40:18,2018-04-04 09:43:25,37126.5
13118,c-NIGER-1339,NIGER-12,3,2018-04-04 09:39:53,2018-04-04 09:44:26,9835.03
6435,c-NIGER-659,NIGER-15,0,2018-04-04 09:44:58,,
10860,c-NIGER-1111,NIGER-8,2,2018-04-04 09:40:12,2018-04-04 09:45:31,0.0
4278,c-NIGER-446,NIGER-42,0,2018-04-04 09:40:38,2018-04-04 09:46:02,9871.12
5325,c-NIGER-550,EXT-4,3,2018-04-04 09:42:26,2018-04-04 09:47:06,21012.72
9543,c-NIGER-971,NIGER-22,3,2018-04-04 09:49:47,,
15068,c-NIGER-1533,NIGER-1,3,2018-04-04 09:43:09,2018-04-04 09:50:48,13816.72
6435,c-NIGER-659,NIGER-15,0,2018-04-04 09:44:58,2018-04-04 09:52:15,15335.04
9543,c-NIGER-971,NIGER-22,3,2018-04-04 09:49:47,2018-04-04 09:54:48,18816.13
8026,c-NIGER-818,EXT-2,0,2018-04-04 09:54:51,,
12052,c-NIGER-1234,NIGER-8,0,2018-04-04 09:54:54,,
16402,c-NIGER-1673,NIGER-9,3,2018-04-04 09:55:40,,
13725,c-NIGER-1395,EXT-0,0,2018-04-04 09:55:47,,
10649,c-NIGER-1094,EXT-0,3,2018-04-04 09:57:03,,
9802,c-NIGER-1004,EXT-0,0,2018-04-04 09:57:12,,
15242,c-NIGER-1552,NIGER-4,0,2018-04-04 09:57:26,,
13449,c-NIGER-1370,EXT-0,0,2018-04-04 09:59:08,,
13575,c-NIGER-1379,NIGER-40,0,2018-04-04 09:59:19,,
12052,c-NIGER-1234,NIGER-8,0,2018-04-04 09:54:54,2018-04-04 09:59:50,35549.24
8026,c-NIGER-818,EXT-2,0,2018-04-04 09:54:51,2018-04-04 09:59:58,2910.27
13725,c-NIGER-1395,EXT-0,0,2018-04-04 09:55:47,2018-04-04 10:00:21,42171.71
16402,c-NIGER-1673,NIGER-9,3,2018-04-04 09:55:40,2018-04-04 10:00:36,25958.92
12655,c-NIGER-1295,NIGER-21,0,2018-04-04 10:00:57,,
10649,c-NIGER-1094,EXT-0,3,2018-04-04 09:57:03,2018-04-04 10:01:05,58607.43
15242,c-NIGER-1552,NIGER-4,0,2018-04-04 09:57:26,2018-04-04 10:02:24,64654.84
12655,c-NIGER-1295,NIGER-21,0,2018-04-04 10:00:57,2018-04-04 10:03:10,7723.51
2073,c-NIGER-205,NIGER-2,2,2018-04-04 10:03:58,,
9802,c-NIGER-1004,EXT-0,0,2018-04-04 09:57:12,2018-04-04 10:05:31,19224.64
12665,c-NIGER-1296,NIGER-40,0,2018-04-04 10:05:37,,
13449,c-NIGER-1370,EXT-0,0,2018-04-04 09:59:08,2018-04-04 10:05:46,5466.36
4345,c-NIGER-453,NIGER-12,2,2018-04-04 10:07:46,,
13575,c-NIGER-1379,NIGER-40,0,2018-04-04 09:59:19,2018-04-04 10:08:07,25075.96
16136,c-NIGER-1643,EXT-3,3,2018-04-04 10:08:38,,
12665,c-NIGER-1296,NIGER-40,0,2018-04-04 10:05:37,2018-04-04 10:09:02,2314.65
2073,c-NIGER-205,NIGER-2,2,2018-04-04 10:03:58,2018-04-04 10:10:44,0.0
16562,c-NIGER-1691,NIGER-1,0,2018-04-04 10:12:33,,
15057,c-NIGER-1532,NIGER-27,3,2018-04-04 10:13:18,,
4345,c-NIGER-453,NIGER-12,2,2018-04-04 10:07:46,2018-04-04 10:13:34,0.0
11716,c-NIGER-1197,NIGER-8,0,2018-04-04 10:13:40,,
10699,c-NIGER-1098,NIGER-8,1,2018-04-04 10:14:03,,
16562,c-NIGER-1691,NIGER-1,0,2018-04-04 10:12:33,2018-04-04 10:14:52,10484.01
16136,c-NIGER-1643,EXT-3,3,2018-04-04 10:08:38,2018-04-04 10:15:14,17775.88
3466,c-NIGER-356,NIGER-40,3,2018-04-04 10:16:31,,
11716,c-NIGER-1197,NIGER-8,0,2018-04-04 10:13:40,2018-04-04 10:16:55,30180.63
18328,c-NIGER-1874,NIGER-27,0,2018-04-04 10:17:50,,
16155,c-NIGER-1645,NIGER-30,0,2018-04-04 10:18:51,,
16517,c-NIGER-1686,NIGER-1,0,2018-04-04 10:20:06,,
4163,c-NIGER-435,EXT-0,0,2018-04-04 10:20:31,,
15057,c-NIGER-1532,NIGER-27,3,2018-04-04 10:13:18,2018-04-04 10:21:31,10883.42
10699,c-NIGER-1098,NIGER-8,1,2018-04-04 10:14:03,2018-04-04 10:22:01,15249.05
3466,c-NIGER-356,NIGER-40,3,2018-04-04 10:16:31,2018-04-04 10:22:20,41520.53
18328,c-NIGER-1874,NIGER-27,0,2018-04-04 10:17:50,2018-04-04 10:24:02,9168.97
8518,c-NIGER-864,NIGER-20,3,2018-04-04 10:24:03,,
16155,c-NIGER-1645,NIGER-30,0,2018-04-04 10:18:51,2018-04-04 10:24:34,29911.82
18025,c-NIGER-1843,NIGER-27,0,2018-04-04 10:24:47,,
16517,c-NIGER-1686,NIGER-1,0,2018-04-04 10:20:06,2018-04-04 10:25:36,10641.5
2896,c-NIGER-294,NIGER-40,3,2018-04-04 10:25:49,,
12993,c-NIGER-1325,NIGER-12,0,2018-04-04 10:25:56,,
4163,c-NIGER-435,EXT-0,0,2018-04-04 10:20:31,2018-04-04 10:25:57,15795.68
2896,c-NIGER-294,NIGER-40,3,2018-04-04 10:25:49,2018-04-04 10:28:01,14750.52
17065,c-NIGER-1738,EXT-3,0,2018-04-04 10:28:47,,
8518,c-NIGER-864,NIGER-20,3,2018-04-04 10:24:03,2018-04-04 10:29:36,46221.87
12993,c-NIGER-1325,NIGER-12,0,2018-04-04 10:25:56,2018-04-04 10:30:35,11007.16
3047,c-NIGER-311,EXT-0,2,2018-04-04 10:30:58,,
12855,c-NIGER-1314,NIGER-21,3,2018-04-04 10:31:21,,
18025,c-NIGER-1843,NIGER-27,0,2018-04-04 10:24:47,2018-04-04 10:31:39,1646.09
19027,c-NIGER-1943,NIGER-18,3,2018-04-04 10:33:09,,
4292,c-NIGER-447,NIGER-12,3,2018-04-04 10:33:59,,
3047,c-NIGER-311,EXT-0,2,2018-04-04 10:30:58,2018-04-04 10:34:25,0.0
17065,c-NIGER-1738,EXT-3,0,2018-04-04 10:28:47,2018-04-04 10:34:49,36253.81
12855,c-NIGER-1314,NIGER-21,3,2018-04-04 10:31:21,2018-04-04 10:34:53,42212.02
2921,c-NIGER-297,NIGER-12,0,2018-04-04 10:35:01,,
11764,c-NIGER-1202,EXT-0,0,2018-04-04 10:35:21,,
4196,c-NIGER-439,NIGER-42,0,2018-04-04 10:36:45,,
14425,c-NIGER-1464,NIGER-21,0,2018-04-04 10:36:50,,
19027,c-NIGER-1943,NIGER-18,3,2018-04-04 10:33:09,2018-04-04 10:38:42,34626.31
12574,c-NIGER-1287,NIGER-12,0,2018-04-04 10:39:00,,
4292,c-NIGER-447,NIGER-12,3,2018-04-04 10:33:59,2018-04-04 10:39:21,39347.3
4489,c-NIGER-467,NIGER-12,0,2018-04-04 10:41:09,,
2921,c-NIGER-297,NIGER-12,0,2018-04-04 10:35:01,2018-04-04 10:41:24,13081.74
11764,c-NIGER-1202,EXT-0,0,2018-04-04 10:35:21,2018-04-04 10:41:33,43894.06
14425,c-NIGER-1464,NIGER-21,0,2018-04-04 10:36:50,2018-04-04 10:42:17,12482.24
10658,c-NIGER-1095,NIGER-40,0,2018-04-04 10:43:09,,
4489,c-NIGER-467,NIGER-12,0,2018-04-04 10:41:09,2018-04-04 10:44:06,49225.29
10396,c-NIGER-1063,NIGER-40,0,2018-04-04 10:44:50,,
4196,c-NIGER-439,NIGER-42,0,2018-04-04 10:36:45,2018-04-04 10:44:52,17747.07
12574,c-NIGER-1287,NIGER-12,0,2018-04-04 10:39:00,2018-04-04 10:47:47,15497.92
8881,c-NIGER-901,EXT-2,3,2018-04-04 10:47:54,,
10658,c-NIGER-1095,NIGER-40,0,2018-04-04 10:43:09,2018-04-04 10:48:56,36193.25
8455,c-NIGER-858,NIGER-38,0,2018-04-04 10:48:58,,
17972,c-NIGER-1835,NIGER-16,0,2018-04-04 10:49:49,,
10396,c-NIGER-1063,NIGER-40,0,2018-04-04 10:44:50,2018-04-04 10:50:32,16956.92
18901,c-NIGER-1929,EXT-3,3,2018-04-04 10:50:49,,
8881,c-NIGER-901,EXT-2,3,2018-04-04 10:47:54,2018-04-04 10:51:49,15335.49
3712,c-NIGER-384,NIGER-42,0,2018-04-04 10:52:39,,
8455,c-NIGER-858,NIGER-38,0,2018-04-04 10:48:58,2018-04-04 10:52:49,42085.08
17972,c-NIGER-1835,NIGER-16,0,2018-04-04 10:49:49,2018-04-04 10:55:27,17529.42
12847,c-NIGER-1313,NIGER-42,1,2018-04-04 10:56:37,,
18901,c-NIGER-1929,EXT-3,3,2018-04-04 10:50:49,2018-04-04 10:56:43,19758.17
1257,c-NIGER-121,NIGER-12,0,2018-04-04 10:57:32,,
4885,c-NIGER-501,NIGER-15,0,2018-04-04 10:57:34,,
14882,c-NIGER-1514,NIGER-9,0,2018-04-04 10:58:51,,
8335,c-NIGER-847,NIGER-35,0,2018-04-04 10:58:57,,
1257,c-NIGER-121,NIGER-12,0,2018-04-04 10:57:32,2018-04-04 10:58:57,54959.17
3712,c-NIGER-384,NIGER-42,0,2018-04-04 10:52:39,2018-04-04 11:00:06,7606.95
4885,c-NIGER-501,NIGER-15,0,2018-04-04 10:57:34,2018-04-04 11:00:33,26120.46
12847,c-NIGER-1313,NIGER-42,1,2018-04-04 10:56:37,2018-04-04 11:00:38,5873.6
19274,c-NIGER-1973,NIGER-16,0,2018-04-04 11:02:13,,
4346,c-NIGER-453,NIGER-40,0,2018-04-04 11:03:10,,
14882,c-NIGER-1514,NIGER-9,0,2018-04-04 10:58:51,2018-04-04 11:06:15,27520.91
339,c-NIGER-36,NIGER-12,3,2018-04-04 11:06:19,,
4346,c-NIGER-453,NIGER-40,0,2018-04-04 11:03:10,2018-04-04 11:07:58,5620.0
14538,c-NIGER-1477,EXT-0,2,2018-04-04 11:08:00,,
15640,c-NIGER-1590,EXT-3,1,2018-04-04 11:08:18,,
13484,c-NIGER-1374,NIGER-42,1,2018-04-04 11:08:18,,
5509,c-NIGER-568,NIGER-17,2,2018-04-04 11:08:35,,
8335,c-NIGER-847,NIGER-35,0,2018-04-04 10:58:57,2018-04-04 11:08:35,25239.7
7935,c-NIGER-813,NIGER-38,0,2018-04-04 11:08:55,,
16367,c-NIGER-1668,NIGER-27,2,2018-04-04 11:09:28,,
19274,c-NIGER-1973,NIGER-16,0,2018-04-04 11:02:13,2018-04-04 11:09:33,16829.71
5663,c-NIGER-585,NIGER-20,0,2018-04-04 11:09:59,,
339,c-NIGER-36,NIGER-12,3,2018-04-04 11:06:19,2018-04-04 11:10:10,20251.93
7935,c-NIGER-813,NIGER-38,0,2018-04-04 11:08:55,2018-04-04 11:11:00,20106.04
15640,c-NIGER-1590,EXT-3,1,2018-04-04 11:08:18,2018-04-04 11:11:40,21178.32
10578,c-NIGER-1085,NIGER-12,0,2018-04-04 11:11:44,,
14538,c-NIGER-1477,EXT-0,2,2018-04-04 11:08:00,2018-04-04 11:12:23,0.0
17360,c-NIGER-1764,NIGER-16,2,2018-04-04 11:12:48,,
13484,c-NIGER-1374,NIGER-42,1,2018-04-04 11:08:18,2018-04-04 11:14:29,11064.74
16367,c-NIGER-1668,NIGER-27,2,2018-04-04 11:09:28,2018-04-04 11:14:49,0.0
5509,c-NIGER-568,NIGER-17,2,2018-04-04 11:08:35,2018-04-04 11:15:38,0.0
5663,c-NIGER-585,NIGER-20,0,2018-04-04 11:09:59,2018-04-04 11:16:04,17010.96
18805,c-NIGER-1920,NIGER-30,0,2018-04-04 11:16:24,,
7017,c-NIGER-724,NIGER-39,2,2018-04-04 11:16:40,,
11307,c-NIGER-1157,NIGER-8,0,2018-04-04 11:17:31,,
10578,c-NIGER-1085,NIGER-12,0,2018-04-04 11:11:44,2018-04-04 11:18:16,20214.59
17360,c-NIGER-1764,NIGER-16,2,2018-04-04 11:12:48,2018-04-04 11:18:59,0.0
5746,c-NIGER-592,EXT-2,1,2018-04-04 11:21:07,,
18805,c-NIGER-1920,NIGER-30,0,2018-04-04 11:16:24,2018-04-04 11:21:09,19610.59
11307,c-NIGER-1157,NIGER-8,0,2018-04-04 11:17:31,2018-04-04 11:21:52,14631.9
16525,c-NIGER-1687,NIGER-1,0,2018-04-04 11:22:30,,
11659,c-NIGER-1193,NIGER-12,3,2018-04-04 11:22:42,,
7017,c-NIGER-724,NIGER-39,2,2018-04-04 11:16:40,2018-04-04 11:22:43,0.0
5746,c-NIGER-592,EXT-2,1,2018-04-04 11:21:07,2018-04-04 11:23:05,10612.81
11659,c-NIGER-1193,NIGER-12,3,2018-04-04 11:22:42,2018-04-04 11:25:21,21693.23
8357,c-NIGER-849,NIGER-38,0,2018-04-04 11:26:49,,
14835,c-NIGER-1508,NIGER-18,2,2018-04-04 11:27:11,,
14835,c-NIGER-1508,NIGER-18,2,2018-04-04 11:27:11,2018-04-04 11:27:12,0.0
16525,c-NIGER-1687,NIGER-1,0,2018-04-04 11:22:30,2018-04-04 11:27:53,10423.84
8357,c-NIGER-849,NIGER-38,0,2018-04-04 11:26:49,2018-04-04 11:33:08,29607.94
16021,c-NIGER-1629,NIGER-30,0,2018-04-04 11:33:37,,
11692,c-NIGER-1195,NIGER-2,0,2018-04-04 11:34:30,,
3548,c-NIGER-366,EXT-0,3,2018-04-04 11:34:47,,
8519,c-NIGER-864,NIGER-22,0,2018-04-04 11:36:04,,
3548,c-NIGER-366,EXT-0,3,2018-04-04 11:34:47,2018-04-04 11:36:26,70049.93
7455,c-NIGER-769,EXT-2,3,2018-04-04 11:36:30,,
