transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
3658,c-NIGER-1901,NIGER-37,0,2018-04-01 15:25:18,,
1103,c-NIGER-562,NIGER-44,3,2018-04-01 15:25:36,,
1383,c-NIGER-702,NIGER-14,3,2018-04-01 15:22:32,2018-04-01 15:26:16,46040.29
3197,c-NIGER-1674,NIGER-19,0,2018-04-01 15:26:40,,
2887,c-NIGER-1509,NIGER-40,0,2018-04-01 15:28:21,,
2188,c-NIGER-1131,NIGER-6,2,2018-04-01 15:28:47,,
1103,c-NIGER-562,NIGER-44,3,2018-04-01 15:25:36,2018-04-01 15:29:47,15750.52
3658,c-NIGER-1901,NIGER-37,0,2018-04-01 15:25:18,2018-04-01 15:29:58,26654.0
3197,c-NIGER-1674,NIGER-19,0,2018-04-01 15:26:40,2018-04-01 15:30:31,26359.14
159,c-NIGER-75,NIGER-27,0,2018-04-01 15:31:54,,
2538,c-NIGER-1330,NIGER-38,0,2018-04-01 15:32:45,,
283,c-NIGER-144,NIGER-19,3,2018-04-01 15:32:48,,
2188,c-NIGER-1131,NIGER-6,2,2018-04-01 15:28:47,2018-04-01 15:33:16,0.0
2031,c-NIGER-1047,NIGER-40,0,2018-04-01 15:33:45,,
2337,c-NIGER-1208,NIGER-30,0,2018-04-01 15:34:43,,
2887,c-NIGER-1509,NIGER-40,0,2018-04-01 15:28:21,2018-04-01 15:35:04,26138.05
2538,c-NIGER-1330,NIGER-38,0,2018-04-01 15:32:45,2018-04-01 15:35:40,40588.41
159,c-NIGER-75,NIGER-27,0,2018-04-01 15:31:54,2018-04-01 15:35:41,74521.11
2031,c-NIGER-1047,NIGER-40,0,2018-04-01 15:33:45,2018-04-01 15:36:47,23586.19
283,c-NIGER-144,NIGER-19,3,2018-04-01 15:32:48,2018-04-01 15:37:27,36631.9
909,c-NIGER-463,NIGER-22,3,2018-04-01 15:38:32,,
264,c-NIGER-133,NIGER-12,0,2018-04-01 15:38:51,,
556,c-NIGER-274,NIGER-25,3,2018-04-01 15:41:30,,
264,c-NIGER-133,NIGER-12,0,2018-04-01 15:38:51,2018-04-01 15:42:18,31001.06
2337,c-NIGER-1208,NIGER-30,0,2018-04-01 15:34:43,2018-04-01 15:42:32,771.07
1588,c-NIGER-804,NIGER-21,3,2018-04-01 15:43:31,,
3052,c-NIGER-1599,NIGER-35,3,2018-04-01 15:44:02,,
909,c-NIGER-463,NIGER-22,3,2018-04-01 15:38:32,2018-04-01 15:44:16,21167.34
3076,c-NIGER-1613,NIGER-38,0,2018-04-01 15:45:12,,
2003,c-NIGER-1033,NIGER-2,0,2018-04-01 15:46:19,,
650,c-NIGER-326,NIGER-31,1,2018-04-01 15:46:28,,
556,c-NIGER-274,NIGER-25,3,2018-04-01 15:41:30,2018-04-01 15:48:03,1000.17
650,c-NIGER-326,NIGER-31,1,2018-04-01 15:46:28,2018-04-01 15:48:09,19425.54
3106,c-NIGER-1623,NIGER-17,0,2018-04-01 15:48:25,,
1588,c-NIGER-804,NIGER-21,3,2018-04-01 15:43:31,2018-04-01 15:48:47,29397.53
3076,c-NIGER-1613,NIGER-38,0,2018-04-01 15:45:12,2018-04-01 15:49:15,27996.69
3308,c-NIGER-1727,NIGER-28,0,2018-04-01 15:49:36,,
3052,c-NIGER-1599,NIGER-35,3,2018-04-01 15:44:02,2018-04-01 15:49:48,22957.41
2003,c-NIGER-1033,NIGER-2,0,2018-04-01 15:46:19,2018-04-01 15:52:30,44749.39
3106,c-NIGER-1623,NIGER-17,0,2018-04-01 15:48:25,2018-04-01 15:53:14,9873.36
2050,c-NIGER-1053,NIGER-43,1,2018-04-01 15:53:22,,
3308,c-NIGER-1727,NIGER-28,0,2018-04-01 15:49:36,2018-04-01 15:54:34,31683.29
1641,c-NIGER-826,NIGER-21,0,2018-04-01 15:55:04,,
3413,c-NIGER-1781,NIGER-39,1,2018-04-01 15:55:30,,
3403,c-NIGER-1777,NIGER-36,2,2018-04-01 15:56:14,,
2816,c-NIGER-1475,NIGER-35,0,2018-04-01 15:56:52,,
248,c-NIGER-121,NIGER-12,0,2018-04-01 15:57:40,,
2072,c-NIGER-1063,EXT-3,0,2018-04-01 15:57:43,,
1641,c-NIGER-826,NIGER-21,0,2018-04-01 15:55:04,2018-04-01 15:59:00,23933.33
3413,c-NIGER-1781,NIGER-39,1,2018-04-01 15:55:30,2018-04-01 15:59:05,570.54
2050,c-NIGER-1053,NIGER-43,1,2018-04-01 15:53:22,2018-04-01 15:59:15,17649.42
2946,c-NIGER-1540,NIGER-26,0,2018-04-01 15:59:37,,
3403,c-NIGER-1777,NIGER-36,2,2018-04-01 15:56:14,2018-04-01 15:59:54,0.0
2816,c-NIGER-1475,NIGER-35,0,2018-04-01 15:56:52,2018-04-01 16:00:33,6985.33
2016,c-NIGER-1039,NIGER-25,2,2018-04-01 16:01:19,,
2946,c-NIGER-1540,NIGER-26,0,2018-04-01 15:59:37,2018-04-01 16:02:43,31364.78
2016,c-NIGER-1039,NIGER-25,2,2018-04-01 16:01:19,2018-04-01 16:03:31,0.0
1738,c-NIGER-877,NIGER-36,0,2018-04-01 16:03:41,,
2072,c-NIGER-1063,EXT-3,0,2018-04-01 15:57:43,2018-04-01 16:04:49,32803.89
248,c-NIGER-121,NIGER-12,0,2018-04-01 15:57:40,2018-04-01 16:04:57,16300.11
1738,c-NIGER-877,NIGER-36,0,2018-04-01 16:03:41,2018-04-01 16:07:05,53929.17
487,c-NIGER-246,EXT-1,0,2018-04-01 16:07:44,,
2910,c-NIGER-1517,NIGER-44,0,2018-04-01 16:08:42,,
1787,c-NIGER-913,EXT-3,0,2018-04-01 16:11:57,,
3407,c-NIGER-1778,NIGER-5,0,2018-04-01 16:12:11,,
487,c-NIGER-246,EXT-1,0,2018-04-01 16:07:44,2018-04-01 16:13:15,24106.02
3788,c-NIGER-1981,NIGER-2,1,2018-04-01 16:14:50,,
1000,c-NIGER-514,NIGER-28,1,2018-04-01 16:15:53,,
2910,c-NIGER-1517,NIGER-44,0,2018-04-01 16:08:42,2018-04-01 16:16:32,25249.2
573,c-NIGER-281,NIGER-8,3,2018-04-01 16:16:51,,
1787,c-NIGER-913,EXT-3,0,2018-04-01 16:11:57,2018-04-01 16:17:05,21999.71
1191,c-NIGER-610,NIGER-18,3,2018-04-01 16:18:35,,
3407,c-NIGER-1778,NIGER-5,0,2018-04-01 16:12:11,2018-04-01 16:18:43,20607.97
1246,c-NIGER-638,NIGER-19,0,2018-04-01 16:18:53,,
3656,c-NIGER-1900,NIGER-19,3,2018-04-01 16:19:04,,
3788,c-NIGER-1981,NIGER-2,1,2018-04-01 16:14:50,2018-04-01 16:19:18,19474.1
1000,c-NIGER-514,NIGER-28,1,2018-04-01 16:15:53,2018-04-01 16:19:19,18228.95
2274,c-NIGER-1179,NIGER-38,0,2018-04-01 16:20:05,,
3567,c-NIGER-1867,NIGER-34,2,2018-04-01 16:20:07,,
763,c-NIGER-390,NIGER-7,3,2018-04-01 16:23:00,,
1191,c-NIGER-610,NIGER-18,3,2018-04-01 16:18:35,2018-04-01 16:23:06,56005.56
837,c-NIGER-423,NIGER-36,0,2018-04-01 16:23:45,,
969,c-NIGER-496,NIGER-30,0,2018-04-01 16:24:02,,
1035,c-NIGER-527,NIGER-23,0,2018-04-01 16:24:18,,
2274,c-NIGER-1179,NIGER-38,0,2018-04-01 16:20:05,2018-04-01 16:25:02,6830.83
1246,c-NIGER-638,NIGER-19,0,2018-04-01 16:18:53,2018-04-01 16:25:15,27298.63
3118,c-NIGER-1629,NIGER-35,1,2018-04-01 16:25:20,,
3656,c-NIGER-1900,NIGER-19,3,2018-04-01 16:19:04,2018-04-01 16:25:25,8542.58
3628,c-NIGER-1891,NIGER-2,0,2018-04-01 16:25:33,,
1035,c-NIGER-527,NIGER-23,0,2018-04-01 16:24:18,2018-04-01 16:25:38,34278.08
573,c-NIGER-281,NIGER-8,3,2018-04-01 16:16:51,2018-04-01 16:26:19,192.58
3567,c-NIGER-1867,NIGER-34,2,2018-04-01 16:20:07,2018-04-01 16:26:27,0.0
575,c-NIGER-282,NIGER-26,3,2018-04-01 16:26:43,,
3220,c-NIGER-1687,EXT-0,0,2018-04-01 16:27:27,,
3118,c-NIGER-1629,NIGER-35,1,2018-04-01 16:25:20,2018-04-01 16:27:38,4031.54
3524,c-NIGER-1848,NIGER-14,1,2018-04-01 16:28:18,,
3755,c-NIGER-1951,NIGER-32,0,2018-04-01 16:28:44,,
881,c-NIGER-448,NIGER-3,3,2018-04-01 16:28:44,,
1995,c-NIGER-1027,EXT-2,0,2018-04-01 16:28:52,,
2395,c-NIGER-1243,NIGER-38,0,2018-04-01 16:29:09,,
3628,c-NIGER-1891,NIGER-2,0,2018-04-01 16:25:33,2018-04-01 16:29:09,27360.83
3220,c-NIGER-1687,EXT-0,0,2018-04-01 16:27:27,2018-04-01 16:29:33,62544.59
837,c-NIGER-423,NIGER-36,0,2018-04-01 16:23:45,2018-04-01 16:29:38,2270.23
969,c-NIGER-496,NIGER-30,0,2018-04-01 16:24:02,2018-04-01 16:29:40,26629.16
125,c-NIGER-64,NIGER-24,3,2018-04-01 16:30:08,,
763,c-NIGER-390,NIGER-7,3,2018-04-01 16:23:00,2018-04-01 16:30:14,32278.38
1711,c-NIGER-864,EXT-0,3,2018-04-01 16:30:41,,
2395,c-NIGER-1243,NIGER-38,0,2018-04-01 16:29:09,2018-04-01 16:31:21,4379.9
667,c-NIGER-338,NIGER-29,0,2018-04-01 16:32:36,,
1995,c-NIGER-1027,EXT-2,0,2018-04-01 16:28:52,2018-04-01 16:32:45,6409.9
575,c-NIGER-282,NIGER-26,3,2018-04-01 16:26:43,2018-04-01 16:33:04,21907.82
881,c-NIGER-448,NIGER-3,3,2018-04-01 16:28:44,2018-04-01 16:33:13,38625.92
125,c-NIGER-64,NIGER-24,3,2018-04-01 16:30:08,2018-04-01 16:34:11,27905.37
3524,c-NIGER-1848,NIGER-14,1,2018-04-01 16:28:18,2018-04-01 16:34:18,5908.68
3755,c-NIGER-1951,NIGER-32,0,2018-04-01 16:28:44,2018-04-01 16:35:11,19239.74
76,c-NIGER-36,EXT-3,0,2018-04-01 16:38:18,,
1711,c-NIGER-864,EXT-0,3,2018-04-01 16:30:41,2018-04-01 16:38:43,11474.15
121,c-NIGER-58,NIGER-12,0,2018-04-01 16:39:04,,
93,c-NIGER-46,NIGER-40,0,2018-04-01 16:39:25,,
3604,c-NIGER-1882,NIGER-20,0,2018-04-01 16:39:33,,
2931,c-NIGER-1527,NIGER-9,3,2018-04-01 16:40:57,,
667,c-NIGER-338,NIGER-29,0,2018-04-01 16:32:36,2018-04-01 16:41:15,29671.65
302,c-NIGER-155,NIGER-37,0,2018-04-01 16:42:41,,
2961,c-NIGER-1549,NIGER-25,3,2018-04-01 16:42:57,,
2931,c-NIGER-1527,NIGER-9,3,2018-04-01 16:40:57,2018-04-01 16:43:41,1229.49
823,c-NIGER-415,NIGER-38,0,2018-04-01 16:44:07,,
121,c-NIGER-58,NIGER-12,0,2018-04-01 16:39:04,2018-04-01 16:44:32,2069.52
93,c-NIGER-46,NIGER-40,0,2018-04-01 16:39:25,2018-04-01 16:44:39,31679.1
3604,c-NIGER-1882,NIGER-20,0,2018-04-01 16:39:33,2018-04-01 16:44:49,19274.41
76,c-NIGER-36,EXT-3,0,2018-04-01 16:38:18,2018-04-01 16:44:58,29025.45
1411,c-NIGER-717,NIGER-10,0,2018-04-01 16:45:36,,
3465,c-NIGER-1815,NIGER-14,3,2018-04-01 16:46:26,,
2904,c-NIGER-1516,NIGER-42,0,2018-04-01 16:46:44,,
2684,c-NIGER-1404,NIGER-21,0,2018-04-01 16:47:41,,
823,c-NIGER-415,NIGER-38,0,2018-04-01 16:44:07,2018-04-01 16:47:51,35066.12
3465,c-NIGER-1815,NIGER-14,3,2018-04-01 16:46:26,2018-04-01 16:48:18,19808.64
2002,c-NIGER-1031,NIGER-24,3,2018-04-01 16:48:25,,
3360,c-NIGER-1754,NIGER-22,1,2018-04-01 16:48:37,,
1221,c-NIGER-621,NIGER-1,0,2018-04-01 16:48:59,,
302,c-NIGER-155,NIGER-37,0,2018-04-01 16:42:41,2018-04-01 16:49:35,45845.68
2961,c-NIGER-1549,NIGER-25,3,2018-04-01 16:42:57,2018-04-01 16:50:11,84432.24
3134,c-NIGER-1639,NIGER-8,2,2018-04-01 16:50:43,,
1221,c-NIGER-621,NIGER-1,0,2018-04-01 16:48:59,2018-04-01 16:50:49,21079.35
3091,c-NIGER-1620,NIGER-26,0,2018-04-01 16:51:21,,
3056,c-NIGER-1603,NIGER-42,0,2018-04-01 16:51:37,,
2684,c-NIGER-1404,NIGER-21,0,2018-04-01 16:47:41,2018-04-01 16:52:42,63745.82
2904,c-NIGER-1516,NIGER-42,0,2018-04-01 16:46:44,2018-04-01 16:52:50,16285.11
3355,c-NIGER-1752,NIGER-43,0,2018-04-01 16:53:33,,
3360,c-NIGER-1754,NIGER-22,1,2018-04-01 16:48:37,2018-04-01 16:53:42,15191.05
2227,c-NIGER-1152,NIGER-0,3,2018-04-01 16:53:49,,
2002,c-NIGER-1031,NIGER-24,3,2018-04-01 16:48:25,2018-04-01 16:55:04,27908.17
1411,c-NIGER-717,NIGER-10,0,2018-04-01 16:45:36,2018-04-01 16:55:36,59992.56
3134,c-NIGER-1639,NIGER-8,2,2018-04-01 16:50:43,2018-04-01 16:55:45,0.0
3293,c-NIGER-1716,NIGER-11,2,2018-04-01 16:55:50,,
3091,c-NIGER-1620,NIGER-26,0,2018-04-01 16:51:21,2018-04-01 16:57:23,7148.01
2227,c-NIGER-1152,NIGER-0,3,2018-04-01 16:53:49,2018-04-01 16:58:27,37729.3
3056,c-NIGER-1603,NIGER-42,0,2018-04-01 16:51:37,2018-04-01 16:58:30,24245.66
3293,c-NIGER-1716,NIGER-11,2,2018-04-01 16:55:50,2018-04-01 16:59:01,0.0
463,c-NIGER-232,NIGER-11,2,2018-04-01 16:59:10,,
1161,c-NIGER-590,NIGER-14,0,2018-04-01 16:59:21,,
1049,c-NIGER-536,NIGER-14,3,2018-04-01 16:59:56,,
156,c-NIGER-74,NIGER-16,0,2018-04-01 17:00:23,,
3355,c-NIGER-1752,NIGER-43,0,2018-04-01 16:53:33,2018-04-01 17:00:57,222.23
3409,c-NIGER-1779,NIGER-29,3,2018-04-01 17:01:21,,
3180,c-NIGER-1666,NIGER-18,0,2018-04-01 17:01:47,,
463,c-NIGER-232,NIGER-11,2,2018-04-01 16:59:10,2018-04-01 17:02:37,0.0
1161,c-NIGER-590,NIGER-14,0,2018-04-01 16:59:21,2018-04-01 17:04:08,33196.92
1464,c-NIGER-749,NIGER-11,0,2018-04-01 17:05:15,,
1049,c-NIGER-536,NIGER-14,3,2018-04-01 16:59:56,2018-04-01 17:05:45,19382.97
3409,c-NIGER-1779,NIGER-29,3,2018-04-01 17:01:21,2018-04-01 17:05:56,15652.6
3180,c-NIGER-1666,NIGER-18,0,2018-04-01 17:01:47,2018-04-01 17:06:12,1530.62
2702,c-NIGER-1413,NIGER-11,2,2018-04-01 17:06:44,,
1008,c-NIGER-518,NIGER-21,3,2018-04-01 17:09:39,,
156,c-NIGER-74,NIGER-16,0,2018-04-01 17:00:23,2018-04-01 17:09:51,35600.29
3545,c-NIGER-1856,NIGER-28,0,2018-04-01 17:10:34,,
476,c-NIGER-240,NIGER-26,0,2018-04-01 17:10:35,,
753,c-NIGER-384,NIGER-25,0,2018-04-01 17:11:18,,
1008,c-NIGER-518,NIGER-21,3,2018-04-01 17:09:39,2018-04-01 17:11:34,2920.41
2702,c-NIGER-1413,NIGER-11,2,2018-04-01 17:06:44,2018-04-01 17:12:21,0.0
1464,c-NIGER-749,NIGER-11,0,2018-04-01 17:05:15,2018-04-01 17:12:35,19816.04
1134,c-NIGER-577,NIGER-39,0,2018-04-01 17:12:36,,
566,c-NIGER-278,NIGER-18,3,2018-04-01 17:14:05,,
3335,c-NIGER-1742,NIGER-34,3,2018-04-01 17:15:11,,
753,c-NIGER-384,NIGER-25,0,2018-04-01 17:11:18,2018-04-01 17:15:45,25878.22
3545,c-NIGER-1856,NIGER-28,0,2018-04-01 17:10:34,2018-04-01 17:15:58,28543.07
476,c-NIGER-240,NIGER-26,0,2018-04-01 17:10:35,2018-04-01 17:16:26,27368.68
2919,c-NIGER-1522,NIGER-29,3,2018-04-01 17:16:42,,
3547,c-NIGER-1858,NIGER-37,1,2018-04-01 17:17:05,,
2697,c-NIGER-1410,NIGER-10,3,2018-04-01 17:18:56,,
2919,c-NIGER-1522,NIGER-29,3,2018-04-01 17:16:42,2018-04-01 17:19:31,33482.96
1134,c-NIGER-577,NIGER-39,0,2018-04-01 17:12:36,2018-04-01 17:20:23,35338.56
53,c-NIGER-26,NIGER-13,3,2018-04-01 17:21:36,,
2383,c-NIGER-1240,NIGER-35,0,2018-04-01 17:22:00,,
566,c-NIGER-278,NIGER-18,3,2018-04-01 17:14:05,2018-04-01 17:22:10,9732.59
2954,c-NIGER-1545,NIGER-31,0,2018-04-01 17:22:11,,
3547,c-NIGER-1858,NIGER-37,1,2018-04-01 17:17:05,2018-04-01 17:22:40,13123.12
2697,c-NIGER-1410,NIGER-10,3,2018-04-01 17:18:56,2018-04-01 17:22:42,27436.24
2830,c-NIGER-1482,NIGER-23,2,2018-04-01 17:22:43,,
3057,c-NIGER-1604,NIGER-5,0,2018-04-01 17:23:12,,
2396,c-NIGER-1244,NIGER-10,1,2018-04-01 17:23:30,,
3057,c-NIGER-1604,NIGER-5,0,2018-04-01 17:23:12,2018-04-01 17:24:03,47737.61
2575,c-NIGER-1352,NIGER-11,3,2018-04-01 17:24:06,,
3335,c-NIGER-1742,NIGER-34,3,2018-04-01 17:15:11,2018-04-01 17:24:17,5462.07
1670,c-NIGER-842,EXT-2,0,2018-04-01 17:24:34,,
2836,c-NIGER-1485,NIGER-33,3,2018-04-01 17:24:52,,
728,c-NIGER-371,NIGER-3,0,2018-04-01 17:25:02,,
2954,c-NIGER-1545,NIGER-31,0,2018-04-01 17:22:11,2018-04-01 17:25:07,70112.18
2575,c-NIGER-1352,NIGER-11,3,2018-04-01 17:24:06,2018-04-01 17:26:26,39056.75
2383,c-NIGER-1240,NIGER-35,0,2018-04-01 17:22:00,2018-04-01 17:26:36,9852.99
728,c-NIGER-371,NIGER-3,0,2018-04-01 17:25:02,2018-04-01 17:26:44,6582.91
2830,c-NIGER-1482,NIGER-23,2,2018-04-01 17:22:43,2018-04-01 17:27:09,0.0
2111,c-NIGER-1085,NIGER-10,0,2018-04-01 17:27:45,,
1670,c-NIGER-842,EXT-2,0,2018-04-01 17:24:34,2018-04-01 17:28:14,25975.96
53,c-NIGER-26,NIGER-13,3,2018-04-01 17:21:36,2018-04-01 17:28:19,10845.97
2836,c-NIGER-1485,NIGER-33,3,2018-04-01 17:24:52,2018-04-01 17:29:06,14807.45
1461,c-NIGER-748,NIGER-21,2,2018-04-01 17:29:12,,
2111,c-NIGER-1085,NIGER-10,0,2018-04-01 17:27:45,2018-04-01 17:29:27,7564.29
723,c-NIGER-370,EXT-3,0,2018-04-01 17:29:41,,
2396,c-NIGER-1244,NIGER-10,1,2018-04-01 17:23:30,2018-04-01 17:30:28,4027.86
94,c-NIGER-48,NIGER-23,1,2018-04-01 17:30:38,,
1379,c-NIGER-700,NIGER-1,1,2018-04-01 17:31:04,,
3175,c-NIGER-1663,NIGER-43,2,2018-04-01 17:31:54,,
2496,c-NIGER-1300,NIGER-21,0,2018-04-01 17:33:15,,
1461,c-NIGER-748,NIGER-21,2,2018-04-01 17:29:12,2018-04-01 17:33:38,0.0
2482,c-NIGER-1296,EXT-4,3,2018-04-01 17:34:41,,
1707,c-NIGER-860,NIGER-31,2,2018-04-01 17:34:46,,
2986,c-NIGER-1564,NIGER-37,0,2018-04-01 17:35:01,,
2013,c-NIGER-1038,NIGER-17,0,2018-04-01 17:35:29,,
94,c-NIGER-48,NIGER-23,1,2018-04-01 17:30:38,2018-04-01 17:35:43,888.47
1379,c-NIGER-700,NIGER-1,1,2018-04-01 17:31:04,2018-04-01 17:36:14,5975.84
2515,c-NIGER-1312,EXT-2,0,2018-04-01 17:36:54,,
723,c-NIGER-370,EXT-3,0,2018-04-01 17:29:41,2018-04-01 17:37:32,21060.04
3175,c-NIGER-1663,NIGER-43,2,2018-04-01 17:31:54,2018-04-01 17:38:07,0.0
2537,c-NIGER-1329,NIGER-40,0,2018-04-01 17:38:11,,
2482,c-NIGER-1296,EXT-4,3,2018-04-01 17:34:41,2018-04-01 17:39:11,27721.08
2986,c-NIGER-1564,NIGER-37,0,2018-04-01 17:35:01,2018-04-01 17:39:42,41209.72
2496,c-NIGER-1300,NIGER-21,0,2018-04-01 17:33:15,2018-04-01 17:39:43,6028.3
2515,c-NIGER-1312,EXT-2,0,2018-04-01 17:36:54,2018-04-01 17:41:17,39981.97
1405,c-NIGER-715,NIGER-5,0,2018-04-01 17:41:48,,
2876,c-NIGER-1503,NIGER-44,0,2018-04-01 17:41:56,,
2013,c-NIGER-1038,NIGER-17,0,2018-04-01 17:35:29,2018-04-01 17:42:18,56376.03
1707,c-NIGER-860,NIGER-31,2,2018-04-01 17:34:46,2018-04-01 17:42:43,0.0
286,c-NIGER-145,NIGER-18,1,2018-04-01 17:43:01,,
2537,c-NIGER-1329,NIGER-40,0,2018-04-01 17:38:11,2018-04-01 17:43:42,28076.94
3591,c-NIGER-1877,NIGER-1,0,2018-04-01 17:44:06,,
444,c-NIGER-223,NIGER-31,0,2018-04-01 17:45:35,,
794,c-NIGER-402,NIGER-13,3,2018-04-01 17:45:54,,
1405,c-NIGER-715,NIGER-5,0,2018-04-01 17:41:48,2018-04-01 17:46:40,12207.88
57,c-NIGER-27,NIGER-29,1,2018-04-01 17:48:06,,
1317,c-NIGER-667,NIGER-24,1,2018-04-01 17:48:50,,
2892,c-NIGER-1511,NIGER-25,0,2018-04-01 17:48:57,,
2876,c-NIGER-1503,NIGER-44,0,2018-04-01 17:41:56,2018-04-01 17:49:22,18780.31
444,c-NIGER-223,NIGER-31,0,2018-04-01 17:45:35,2018-04-01 17:49:34,2214.28
3591,c-NIGER-1877,NIGER-1,0,2018-04-01 17:44:06,2018-04-01 17:49:47,35554.02
286,c-NIGER-145,NIGER-18,1,2018-04-01 17:43:01,2018-04-01 17:50:32,12732.72
3418,c-NIGER-1784,NIGER-44,0,2018-04-01 17:51:19,,
794,c-NIGER-402,NIGER-13,3,2018-04-01 17:45:54,2018-04-01 17:52:01,25529.92
2189,c-NIGER-1131,NIGER-44,0,2018-04-01 17:52:05,,
57,c-NIGER-27,NIGER-29,1,2018-04-01 17:48:06,2018-04-01 17:53:56,28884.73
1394,c-NIGER-709,NIGER-10,3,2018-04-01 17:54:10,,
2892,c-NIGER-1511,NIGER-25,0,2018-04-01 17:48:57,2018-04-01 17:54:51,4040.94
3418,c-NIGER-1784,NIGER-44,0,2018-04-01 17:51:19,2018-04-01 17:54:56,1767.0
983,c-NIGER-503,NIGER-36,2,2018-04-01 17:55:29,,
1317,c-NIGER-667,NIGER-24,1,2018-04-01 17:48:50,2018-04-01 17:55:37,19528.79
1689,c-NIGER-852,NIGER-21,2,2018-04-01 17:55:41,,
3385,c-NIGER-1768,NIGER-10,3,2018-04-01 17:55:48,,
2189,c-NIGER-1131,NIGER-44,0,2018-04-01 17:52:05,2018-04-01 17:56:17,48216.04
2729,c-NIGER-1425,NIGER-18,2,2018-04-01 17:56:20,,
1689,c-NIGER-852,NIGER-21,2,2018-04-01 17:55:41,2018-04-01 17:57:17,0.0
669,c-NIGER-340,NIGER-26,2,2018-04-01 17:57:56,,
3248,c-NIGER-1700,NIGER-18,0,2018-04-01 17:58:23,,
1746,c-NIGER-883,NIGER-15,0,2018-04-01 17:59:23,,
3248,c-NIGER-1700,NIGER-18,0,2018-04-01 17:58:23,2018-04-01 17:59:35,26669.49
2729,c-NIGER-1425,NIGER-18,2,2018-04-01 17:56:20,2018-04-01 17:59:51,0.0
1394,c-NIGER-709,NIGER-10,3,2018-04-01 17:54:10,2018-04-01 17:59:55,39602.22
2254,c-NIGER-1165,NIGER-20,0,2018-04-01 18:00:49,,
1290,c-NIGER-654,NIGER-29,3,2018-04-01 18:00:52,,
1725,c-NIGER-871,NIGER-10,2,2018-04-01 18:01:19,,
2422,c-NIGER-1259,NIGER-0,0,2018-04-01 18:01:53,,
3385,c-NIGER-1768,NIGER-10,3,2018-04-01 17:55:48,2018-04-01 18:01:53,21691.4
983,c-NIGER-503,NIGER-36,2,2018-04-01 17:55:29,2018-04-01 18:02:01,0.0
1746,c-NIGER-883,NIGER-15,0,2018-04-01 17:59:23,2018-04-01 18:02:38,39856.19
2737,c-NIGER-1431,NIGER-0,1,2018-04-01 18:03:12,,
1290,c-NIGER-654,NIGER-29,3,2018-04-01 18:00:52,2018-04-01 18:03:18,2976.18
3309,c-NIGER-1727,NIGER-33,0,2018-04-01 18:04:13,,
669,c-NIGER-340,NIGER-26,2,2018-04-01 17:57:56,2018-04-01 18:04:32,0.0
1596,c-NIGER-809,EXT-0,0,2018-04-01 18:04:36,,
2254,c-NIGER-1165,NIGER-20,0,2018-04-01 18:00:49,2018-04-01 18:05:40,35472.26
458,c-NIGER-231,NIGER-12,3,2018-04-01 18:05:43,,
1725,c-NIGER-871,NIGER-10,2,2018-04-01 18:01:19,2018-04-01 18:06:37,0.0
670,c-NIGER-341,NIGER-3,0,2018-04-01 18:07:06,,
1142,c-NIGER-579,NIGER-21,0,2018-04-01 18:08:46,,
2737,c-NIGER-1431,NIGER-0,1,2018-04-01 18:03:12,2018-04-01 18:09:08,19075.61
1142,c-NIGER-579,NIGER-21,0,2018-04-01 18:08:46,2018-04-01 18:09:39,21198.28
3525,c-NIGER-1848,NIGER-11,3,2018-04-01 18:10:20,,
1596,c-NIGER-809,EXT-0,0,2018-04-01 18:04:36,2018-04-01 18:10:27,85514.88
2792,c-NIGER-1463,NIGER-27,0,2018-04-01 18:10:52,,
3309,c-NIGER-1727,NIGER-33,0,2018-04-01 18:04:13,2018-04-01 18:11:19,97.34
2422,c-NIGER-1259,NIGER-0,0,2018-04-01 18:01:53,2018-04-01 18:11:53,34733.68
1210,c-NIGER-617,EXT-1,0,2018-04-01 18:11:57,,
2581,c-NIGER-1354,NIGER-33,2,2018-04-01 18:11:59,,
458,c-NIGER-231,NIGER-12,3,2018-04-01 18:05:43,2018-04-01 18:12:34,474.99
2504,c-NIGER-1308,NIGER-22,0,2018-04-01 18:12:54,,
670,c-NIGER-341,NIGER-3,0,2018-04-01 18:07:06,2018-04-01 18:12:56,11528.93
1210,c-NIGER-617,EXT-1,0,2018-04-01 18:11:57,2018-04-01 18:15:37,9951.06
2581,c-NIGER-1354,NIGER-33,2,2018-04-01 18:11:59,2018-04-01 18:16:08,0.0
2792,c-NIGER-1463,NIGER-27,0,2018-04-01 18:10:52,2018-04-01 18:16:13,1505.01
1881,c-NIGER-961,NIGER-15,0,2018-04-01 18:16:54,,
3525,c-NIGER-1848,NIGER-11,3,2018-04-01 18:10:20,2018-04-01 18:18:03,52060.49
3176,c-NIGER-1663,NIGER-16,2,2018-04-01 18:18:19,,
2132,c-NIGER-1099,NIGER-21,0,2018-04-01 18:18:25,,
492,c-NIGER-249,NIGER-0,3,2018-04-01 18:19:50,,
586,c-NIGER-288,NIGER-25,2,2018-04-01 18:20:00,,
2504,c-NIGER-1308,NIGER-22,0,2018-04-01 18:12:54,2018-04-01 18:20:56,14209.03
360,c-NIGER-184,NIGER-40,3,2018-04-01 18:21:13,,
3285,c-NIGER-1714,NIGER-10,1,2018-04-01 18:21:42,,
1993,c-NIGER-1024,NIGER-42,0,2018-04-01 18:21:50,,
